22,147,136,16.0,15.0,17.0,16.0,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.6818181818181818,25.2,18.299999999999997,1.1454545454545455,0.8318181818181817,12.0,11.0,0.5454545454545454,0.5,0.9411764705882353,0.9375,-23.0,-16.0,-1.0454545454545454,-0.7272727272727273,43.5,1.9772727272727273,35.26470588235294,27.029411764705884,14.323529411764707,11.823529411764707,2.9169550173010386,2.428308823529412,1.0,0.0,4.0,3.0,4.0,8.0,14.0,13.0,1
22,145,132,26.0,59.0,23.0,56.0,1.0454545454545454,2.5454545454545454,1.1818181818181819,2.6818181818181817,28.7,56.60000000000001,1.3045454545454545,2.572727272727273,8.0,7.0,0.36363636363636365,0.3181818181818182,1.1304347826086956,1.0535714285714286,0.0,43.0,0.0,1.9545454545454546,85.30000000000001,3.877272727272728,33.8235294117647,57.5,12.352941176470589,22.441176470588236,2.0076726342710995,1.4275210084033614,0.5,0.5,7.0,19.0,4.0,2.0,10.0,1.0,2
22,133,139,27.0,26.0,21.0,21.0,0.9545454545454546,0.9545454545454546,1.2272727272727273,1.1818181818181819,19.2,24.8,0.8727272727272727,1.1272727272727272,8.0,12.0,0.36363636363636365,0.5454545454545454,1.2857142857142858,1.2380952380952381,-4.0,-7.0,-0.18181818181818182,-0.3181818181818182,44.0,2.0,33.76470588235294,35.55882352941177,15.382352941176471,15.323529411764707,2.3403361344537816,2.4229691876750703,0.5,0.5,7.0,6.0,2.0,10.0,9.0,8.0,1
22,149,144,12.0,29.0,16.0,27.0,0.7272727272727273,1.2272727272727273,0.5454545454545454,1.3181818181818181,19.499999999999996,24.6,0.8863636363636362,1.1181818181818182,10.0,13.0,0.45454545454545453,0.5909090909090909,0.75,1.0740740740740742,-24.0,-8.0,-1.0909090909090908,-0.36363636363636365,44.099999999999994,2.0045454545454544,30.58823529411765,31.970588235294116,15.382352941176471,15.235294117647058,2.8731617647058822,1.7483660130718954,0.0,1.0,3.0,8.0,4.0,8.0,16.0,9.0,2
22,135,140,51.0,26.0,49.0,23.0,2.227272727272727,1.0454545454545454,2.3181818181818183,1.1818181818181819,48.199999999999996,30.0,2.190909090909091,1.3636363636363635,10.0,13.0,0.45454545454545453,0.5909090909090909,1.0408163265306123,1.1304347826086956,35.0,-6.0,1.5909090909090908,-0.2727272727272727,78.19999999999999,3.5545454545454542,47.76470588235294,42.0,21.794117647058822,16.941176470588236,1.4195678271308525,2.5626598465473145,0.5,0.5,16.0,7.0,0.0,8.0,3.0,10.0,2
22,143,134,44.0,22.0,45.0,19.0,2.0454545454545454,0.8636363636363636,2.0,1.0,43.80000000000001,21.400000000000002,1.9909090909090914,0.9727272727272728,10.0,8.0,0.45454545454545453,0.36363636363636365,0.9777777777777777,1.1578947368421053,22.0,-12.0,1.0,-0.5454545454545454,65.20000000000002,2.9636363636363643,54.3235294117647,29.852941176470587,25.735294117647058,14.705882352941176,1.7790849673202616,2.345201238390093,0.5,0.5,14.0,6.0,0.0,4.0,6.0,12.0,1
22,146,137,37.0,49.0,21.0,48.0,0.9545454545454546,2.1818181818181817,1.6818181818181819,2.227272727272727,22.9,37.60000000000001,1.0409090909090908,1.7090909090909094,7.0,8.0,0.3181818181818182,0.36363636363636365,1.7619047619047619,1.0208333333333333,0.0,26.0,0.0,1.1818181818181819,60.50000000000001,2.7500000000000004,33.294117647058826,44.44117647058823,15.176470588235293,18.0,2.3081232492997197,1.3008578431372548,0.5,0.5,11.0,16.0,4.0,2.0,7.0,5.0,1
23,144,148,30.0,34.0,27.0,26.0,1.173913043478261,1.1304347826086956,1.3043478260869565,1.4782608695652173,25.400000000000002,25.199999999999996,1.1043478260869566,1.0956521739130434,13.0,9.0,0.5652173913043478,0.391304347826087,1.1111111111111112,1.3076923076923077,-8.0,-5.0,-0.34782608695652173,-0.21739130434782608,50.599999999999994,2.1999999999999997,31.970588235294116,30.058823529411764,15.235294117647058,11.764705882352942,1.7483660130718954,1.6085972850678734,0.5,0.5,8.0,9.0,10.0,2.0,9.0,7.0,0
23,132,141,62.0,27.0,58.0,22.0,2.5217391304347827,0.9565217391304348,2.6956521739130435,1.173913043478261,58.400000000000006,22.8,2.539130434782609,0.991304347826087,7.0,8.0,0.30434782608695654,0.34782608695652173,1.0689655172413792,1.2272727272727273,45.0,-9.0,1.9565217391304348,-0.391304347826087,81.2,3.5304347826086957,57.5,32.23529411764706,22.441176470588236,15.147058823529411,1.3782961460446246,2.1537433155080214,0.5,0.5,20.0,8.0,2.0,2.0,1.0,12.0,1
23,134,145,22.0,29.0,19.0,26.0,0.8260869565217391,1.1304347826086956,0.9565217391304348,1.2608695652173914,22.200000000000003,29.9,0.9652173913043479,1.3,8.0,8.0,0.34782608695652173,0.34782608695652173,1.1578947368421053,1.1153846153846154,-15.0,3.0,-0.6521739130434783,0.13043478260869565,52.1,2.265217391304348,29.852941176470587,33.8235294117647,14.705882352941176,12.352941176470589,2.345201238390093,1.7760180995475112,0.5,0.5,6.0,8.0,4.0,4.0,13.0,10.0,2
23,138,143,26.0,47.0,18.0,46.0,0.782608695652174,2.0,1.1304347826086956,2.0434782608695654,27.699999999999996,47.70000000000001,1.2043478260869562,2.073913043478261,7.0,10.0,0.30434782608695654,0.43478260869565216,1.4444444444444444,1.0217391304347827,-11.0,23.0,-0.4782608695652174,1.0,75.4,3.2782608695652176,31.529411764705884,54.3235294117647,11.441176470588236,25.735294117647058,2.3872549019607843,1.7404092071611255,0.5,0.5,8.0,15.0,4.0,0.0,13.0,6.0,2
23,139,135,26.0,54.0,22.0,52.0,0.9565217391304348,2.260869565217391,1.1304347826086956,2.347826086956522,26.7,49.599999999999994,1.1608695652173913,2.1565217391304343,13.0,11.0,0.5652173913043478,0.4782608695652174,1.1818181818181819,1.0384615384615385,-9.0,37.0,-0.391304347826087,1.608695652173913,76.3,3.317391304347826,35.55882352941177,47.76470588235294,15.323529411764707,21.794117647058822,2.3128342245989306,1.3376696832579187,0.5,0.5,6.0,17.0,10.0,0.0,9.0,3.0,2
23,140,147,29.0,16.0,25.0,17.0,1.0869565217391304,0.7391304347826086,1.2608695652173914,0.6956521739130435,30.4,27.0,1.3217391304347825,1.173913043478261,13.0,12.0,0.5652173913043478,0.5217391304347826,1.16,0.9411764705882353,-4.0,-25.0,-0.17391304347826086,-1.0869565217391304,57.4,2.4956521739130433,42.0,35.26470588235294,16.941176470588236,14.323529411764707,2.357647058823529,2.9169550173010386,1.0,0.0,8.0,4.0,8.0,4.0,10.0,15.0,1
23,136,146,15.0,40.0,17.0,24.0,0.7391304347826086,1.0434782608695652,0.6521739130434783,1.7391304347826086,19.4,24.299999999999997,0.8434782608695651,1.0565217391304347,12.0,8.0,0.5217391304347826,0.34782608695652173,0.8823529411764706,1.6666666666666667,-18.0,2.0,-0.782608695652174,0.08695652173913043,43.699999999999996,1.9,27.029411764705884,33.294117647058826,11.823529411764707,15.176470588235293,2.285467128027682,2.019607843137255,0.0,1.0,3.0,12.0,8.0,4.0,14.0,7.0,2
23,137,133,52.0,27.0,50.0,21.0,2.1739130434782608,0.9130434782608695,2.260869565217391,1.173913043478261,40.50000000000001,20.099999999999998,1.7608695652173916,0.8739130434782608,8.0,8.0,0.34782608695652173,0.34782608695652173,1.04,1.2857142857142858,28.0,-6.0,1.2173913043478262,-0.2608695652173913,60.60000000000001,2.6347826086956525,44.44117647058823,33.76470588235294,18.0,15.382352941176471,1.2488235294117647,2.3403361344537816,0.5,0.5,17.0,7.0,2.0,2.0,5.0,10.0,1
23,142,149,35.0,12.0,20.0,17.0,0.8695652173913043,0.7391304347826086,1.5217391304347827,0.5217391304347826,22.499999999999996,19.999999999999996,0.9782608695652172,0.8695652173913042,8.0,11.0,0.34782608695652173,0.4782608695652174,1.75,0.7058823529411765,-3.0,-25.0,-0.13043478260869565,-1.0869565217391304,42.49999999999999,1.8478260869565215,31.235294117647058,30.58823529411765,14.794117647058824,15.382352941176471,2.3014705882352944,2.704152249134948,1.0,0.0,10.0,3.0,6.0,4.0,8.0,17.0,1
24,135,134,57.0,22.0,55.0,21.0,2.2916666666666665,0.875,2.375,0.9166666666666666,51.699999999999996,23.800000000000004,2.1541666666666663,0.9916666666666668,12.0,9.0,0.5,0.375,1.0363636363636364,1.0476190476190477,38.0,-16.0,1.5833333333333333,-0.6666666666666666,75.5,3.1458333333333335,47.76470588235294,29.852941176470587,21.794117647058822,14.705882352941176,1.2647058823529413,2.1218487394957983,0.5,0.5,18.0,6.0,0.0,4.0,3.0,14.0,1
24,139,138,29.0,26.0,24.0,18.0,1.0,0.75,1.2083333333333333,1.0833333333333333,28.3,30.399999999999995,1.1791666666666667,1.2666666666666664,13.0,7.0,0.5416666666666666,0.2916666666666667,1.2083333333333333,1.4444444444444444,-7.0,-13.0,-0.2916666666666667,-0.5416666666666666,58.699999999999996,2.4458333333333333,35.55882352941177,31.529411764705884,15.323529411764707,11.441176470588236,2.1200980392156867,2.3872549019607843,0.0,1.0,7.0,8.0,10.0,4.0,9.0,14.0,1
24,149,136,15.0,15.0,18.0,17.0,0.75,0.7083333333333334,0.625,0.625,21.699999999999996,20.099999999999998,0.9041666666666665,0.8374999999999999,11.0,12.0,0.4583333333333333,0.5,0.8333333333333334,0.8823529411764706,-24.0,-19.0,-1.0,-0.7916666666666666,41.8,1.7416666666666665,30.58823529411765,27.029411764705884,15.382352941176471,11.823529411764707,2.553921568627451,2.285467128027682,0.5,0.5,4.0,3.0,4.0,8.0,17.0,15.0,1
24,146,148,40.0,37.0,24.0,28.0,1.0,1.1666666666666667,1.6666666666666667,1.5416666666666667,25.799999999999997,26.599999999999994,1.075,1.1083333333333332,8.0,9.0,0.3333333333333333,0.375,1.6666666666666667,1.3214285714285714,0.0,-3.0,0.0,-0.125,52.39999999999999,2.183333333333333,33.294117647058826,30.058823529411764,15.176470588235293,11.764705882352942,2.019607843137255,1.4936974789915969,0.5,0.5,12.0,10.0,4.0,2.0,8.0,7.0,2
24,145,137,29.0,55.0,26.0,54.0,1.0833333333333333,2.25,1.2083333333333333,2.2916666666666665,31.0,41.20000000000001,1.2916666666666667,1.716666666666667,8.0,8.0,0.3333333333333333,0.3333333333333333,1.1153846153846154,1.0185185185185186,-1.0,32.0,-0.041666666666666664,1.3333333333333333,72.20000000000002,3.008333333333334,33.8235294117647,44.44117647058823,12.352941176470589,18.0,1.7760180995475112,1.156318082788671,0.5,0.5,8.0,18.0,4.0,2.0,11.0,5.0,2
24,133,140,30.0,29.0,23.0,26.0,0.9583333333333334,1.0833333333333333,1.25,1.2083333333333333,22.299999999999997,32.1,0.9291666666666666,1.3375000000000001,9.0,14.0,0.375,0.5833333333333334,1.3043478260869565,1.1153846153846154,-5.0,-5.0,-0.20833333333333334,-0.20833333333333334,54.4,2.2666666666666666,33.76470588235294,42.0,15.382352941176471,16.941176470588236,2.136828644501279,2.266968325791855,0.5,0.5,8.0,8.0,2.0,8.0,10.0,11.0,1
24,147,132,16.0,65.0,17.0,61.0,0.7083333333333334,2.5416666666666665,0.6666666666666666,2.7083333333333335,27.4,62.7,1.1416666666666666,2.6125000000000003,12.0,7.0,0.5,0.2916666666666667,0.9411764705882353,1.0655737704918034,-28.0,48.0,-1.1666666666666667,2.0,90.1,3.7541666666666664,35.26470588235294,57.5,14.323529411764707,22.441176470588236,2.9169550173010386,1.3105110896817742,0.0,1.0,4.0,21.0,4.0,2.0,16.0,1.0,2
24,143,144,50.0,30.0,49.0,27.0,2.0416666666666665,1.125,2.0833333333333335,1.25,50.00000000000001,25.500000000000004,2.0833333333333335,1.0625000000000002,10.0,13.0,0.4166666666666667,0.5416666666666666,1.0204081632653061,1.1111111111111112,26.0,-11.0,1.0833333333333333,-0.4583333333333333,75.50000000000001,3.145833333333334,54.3235294117647,31.970588235294116,25.735294117647058,15.235294117647058,1.6338535414165667,1.7483660130718954,0.5,0.5,16.0,8.0,0.0,10.0,6.0,10.0,1
24,141,142,30.0,35.0,23.0,20.0,0.9583333333333334,0.8333333333333334,1.25,1.4583333333333333,24.0,23.599999999999998,1.0,0.9833333333333333,8.0,8.0,0.3333333333333333,0.3333333333333333,1.3043478260869565,1.75,-8.0,-4.0,-0.3333333333333333,-0.16666666666666666,47.599999999999994,1.9833333333333332,32.23529411764706,31.235294117647058,15.147058823529411,14.794117647058824,2.0601023017902813,2.3014705882352944,0.5,0.5,9.0,10.0,2.0,6.0,12.0,9.0,1
25,136,133,15.0,33.0,17.0,25.0,0.68,1.0,0.6,1.32,20.799999999999997,24.4,0.8319999999999999,0.976,12.0,9.0,0.48,0.36,0.8823529411764706,1.32,-21.0,-3.0,-0.84,-0.12,45.199999999999996,1.8079999999999998,27.029411764705884,33.76470588235294,11.823529411764707,15.382352941176471,2.285467128027682,1.9658823529411764,0.0,1.0,3.0,9.0,8.0,2.0,16.0,10.0,2
25,138,145,26.0,32.0,18.0,27.0,0.72,1.08,1.04,1.28,31.499999999999996,32.2,1.2599999999999998,1.288,7.0,8.0,0.28,0.32,1.4444444444444444,1.1851851851851851,-14.0,0.0,-0.56,0.0,63.7,2.548,31.529411764705884,33.8235294117647,11.441176470588236,12.352941176470589,2.3872549019607843,1.7102396514161218,0.5,0.5,8.0,9.0,4.0,4.0,15.0,11.0,2
25,148,149,38.0,16.0,29.0,19.0,1.16,0.76,1.52,0.64,29.399999999999995,23.299999999999997,1.1759999999999997,0.9319999999999999,10.0,12.0,0.4,0.48,1.3103448275862069,0.8421052631578947,-3.0,-24.0,-0.12,-0.96,52.69999999999999,2.1079999999999997,30.058823529411764,30.58823529411765,11.764705882352942,15.382352941176471,1.442190669371197,2.4195046439628483,1.0,0.0,10.0,4.0,4.0,4.0,7.0,17.0,0
25,132,146,68.0,40.0,66.0,25.0,2.64,1.0,2.72,1.6,65.9,26.199999999999996,2.636,1.0479999999999998,8.0,9.0,0.32,0.36,1.0303030303030303,1.6,52.0,-4.0,2.08,-0.16,92.1,3.6839999999999997,57.5,33.294117647058826,22.441176470588236,15.176470588235293,1.2112299465240641,1.9388235294117646,0.5,0.5,22.0,12.0,2.0,4.0,1.0,9.0,1
25,134,139,22.0,32.0,21.0,26.0,0.84,1.04,0.88,1.28,24.300000000000004,30.6,0.9720000000000002,1.224,9.0,13.0,0.36,0.52,1.0476190476190477,1.2307692307692308,-18.0,-5.0,-0.72,-0.2,54.900000000000006,2.196,29.852941176470587,35.55882352941177,14.705882352941176,15.323529411764707,2.1218487394957983,1.9570135746606339,0.0,1.0,6.0,8.0,4.0,10.0,15.0,9.0,2
25,142,147,38.0,16.0,22.0,17.0,0.88,0.68,1.52,0.64,25.499999999999996,28.5,1.0199999999999998,1.14,8.0,12.0,0.32,0.48,1.7272727272727273,0.9411764705882353,-2.0,-30.0,-0.08,-1.2,54.0,2.16,31.235294117647058,35.26470588235294,14.794117647058824,14.323529411764707,2.092245989304813,2.9169550173010386,0.5,0.5,11.0,4.0,6.0,4.0,9.0,17.0,1
25,137,135,56.0,58.0,54.0,55.0,2.16,2.2,2.24,2.32,42.10000000000001,52.8,1.6840000000000004,2.112,8.0,12.0,0.32,0.48,1.037037037037037,1.0545454545454545,32.0,38.0,1.28,1.52,94.9,3.7960000000000003,44.44117647058823,47.76470588235294,18.0,21.794117647058822,1.156318082788671,1.2647058823529413,0.0,1.0,18.0,18.0,4.0,0.0,5.0,3.0,0
25,144,141,30.0,33.0,28.0,25.0,1.12,1.0,1.2,1.32,26.800000000000004,25.0,1.072,1.0,14.0,9.0,0.56,0.36,1.0714285714285714,1.32,-12.0,-7.0,-0.48,-0.28,51.800000000000004,2.072,31.970588235294116,32.23529411764706,15.235294117647058,15.147058823529411,1.6859243697478992,1.8952941176470588,0.5,0.5,8.0,10.0,10.0,2.0,11.0,12.0,2
26,134,140,25.0,29.0,22.0,26.0,0.8461538461538461,1.0,0.9615384615384616,1.1153846153846154,25.200000000000003,33.6,0.9692307692307693,1.2923076923076924,9.0,14.0,0.34615384615384615,0.5384615384615384,1.1363636363636365,1.1153846153846154,-17.0,-6.0,-0.6538461538461539,-0.23076923076923078,58.800000000000004,2.2615384615384615,29.852941176470587,42.0,14.705882352941176,16.941176470588236,2.0254010695187166,2.266968325791855,0.5,0.5,7.0,8.0,4.0,8.0,15.0,12.0,1
26,145,142,35.0,38.0,30.0,23.0,1.1538461538461537,0.8846153846153846,1.3461538461538463,1.4615384615384615,33.1,26.199999999999996,1.2730769230769232,1.0076923076923074,9.0,9.0,0.34615384615384615,0.34615384615384615,1.1666666666666667,1.6521739130434783,2.0,-4.0,0.07692307692307693,-0.15384615384615385,59.3,2.2807692307692307,33.8235294117647,31.235294117647058,12.352941176470589,14.794117647058824,1.5392156862745097,2.001278772378517,0.5,0.5,10.0,11.0,4.0,6.0,11.0,10.0,1
26,146,149,41.0,17.0,25.0,19.0,0.9615384615384616,0.7307692307692307,1.5769230769230769,0.6538461538461539,27.099999999999994,24.099999999999998,1.0423076923076922,0.9269230769230768,9.0,12.0,0.34615384615384615,0.46153846153846156,1.64,0.8947368421052632,-4.0,-24.0,-0.15384615384615385,-0.9230769230769231,51.19999999999999,1.969230769230769,33.294117647058826,30.58823529411765,15.176470588235293,15.382352941176471,1.9388235294117646,2.4195046439628483,1.0,0.0,12.0,4.0,6.0,4.0,9.0,17.0,0
26,143,136,53.0,15.0,52.0,17.0,2.0,0.6538461538461539,2.0384615384615383,0.5769230769230769,52.20000000000001,21.4,2.007692307692308,0.823076923076923,10.0,12.0,0.38461538461538464,0.46153846153846156,1.0192307692307692,0.8823529411764706,29.0,-24.0,1.1153846153846154,-0.9230769230769231,73.60000000000001,2.830769230769231,54.3235294117647,27.029411764705884,25.735294117647058,11.823529411764707,1.5395927601809956,2.285467128027682,1.0,0.0,17.0,3.0,0.0,8.0,6.0,17.0,1
26,147,144,19.0,30.0,21.0,30.0,0.8076923076923077,1.1538461538461537,0.7307692307692307,1.1538461538461537,31.7,27.600000000000005,1.2192307692307691,1.0615384615384618,13.0,15.0,0.5,0.5769230769230769,0.9047619047619048,1.0,-28.0,-14.0,-1.0769230769230769,-0.5384615384615384,59.300000000000004,2.280769230769231,35.26470588235294,31.970588235294116,14.323529411764707,15.235294117647058,2.361344537815126,1.5735294117647058,0.5,0.5,5.0,8.0,4.0,10.0,17.0,12.0,1
26,139,137,32.0,59.0,27.0,56.0,1.0384615384615385,2.1538461538461537,1.2307692307692308,2.269230769230769,32.7,43.70000000000001,1.2576923076923079,1.6807692307692312,14.0,9.0,0.5384615384615384,0.34615384615384615,1.1851851851851851,1.0535714285714286,-6.0,33.0,-0.23076923076923078,1.2692307692307692,76.4,2.9384615384615387,35.55882352941177,44.44117647058823,15.323529411764707,18.0,1.8845315904139437,1.1150210084033614,0.5,0.5,8.0,19.0,10.0,4.0,10.0,5.0,2
26,133,132,33.0,71.0,25.0,67.0,0.9615384615384616,2.576923076923077,1.2692307692307692,2.730769230769231,25.799999999999997,66.80000000000001,0.9923076923076922,2.56923076923077,9.0,8.0,0.34615384615384615,0.3076923076923077,1.32,1.0597014925373134,-4.0,53.0,-0.15384615384615385,2.0384615384615383,92.60000000000001,3.5615384615384618,33.76470588235294,57.5,15.382352941176471,22.441176470588236,1.9658823529411764,1.1931518876207199,0.5,0.5,9.0,23.0,2.0,2.0,11.0,1.0,2
26,135,138,61.0,26.0,56.0,18.0,2.1538461538461537,0.6923076923076923,2.3461538461538463,1.0,54.0,31.699999999999996,2.076923076923077,1.2192307692307691,12.0,7.0,0.46153846153846156,0.2692307692307692,1.0892857142857142,1.4444444444444444,39.0,-15.0,1.5,-0.5769230769230769,85.69999999999999,3.2961538461538455,47.76470588235294,31.529411764705884,21.794117647058822,11.441176470588236,1.2421218487394958,2.3872549019607843,0.5,0.5,19.0,8.0,0.0,4.0,3.0,16.0,1
26,141,148,33.0,41.0,25.0,30.0,0.9615384615384616,1.1538461538461537,1.2692307692307692,1.5769230769230769,26.5,30.899999999999995,1.0192307692307692,1.1884615384615382,9.0,10.0,0.34615384615384615,0.38461538461538464,1.32,1.3666666666666667,-8.0,-2.0,-0.3076923076923077,-0.07692307692307693,57.39999999999999,2.2076923076923074,32.23529411764706,30.058823529411764,15.147058823529411,11.764705882352942,1.8952941176470588,1.3941176470588237,0.0,1.0,10.0,11.0,2.0,4.0,13.0,7.0,2
25,140,143,30.0,54.0,26.0,52.0,1.04,2.08,1.2,2.16,34.4,53.60000000000001,1.376,2.144,14.0,10.0,0.56,0.4,1.1538461538461537,1.0384615384615385,-6.0,29.0,-0.24,1.16,88.0,3.52,42.0,54.3235294117647,16.941176470588236,25.735294117647058,2.266968325791855,1.5395927601809956,0.5,0.5,8.0,17.0,10.0,0.0,12.0,6.0,0
27,136,145,15.0,38.0,17.0,31.0,0.6296296296296297,1.1481481481481481,0.5555555555555556,1.4074074074074074,22.099999999999998,33.9,0.8185185185185184,1.2555555555555555,12.0,9.0,0.4444444444444444,0.3333333333333333,0.8823529411764706,1.2258064516129032,-25.0,3.0,-0.9259259259259259,0.1111111111111111,56.0,2.074074074074074,27.029411764705884,33.8235294117647,11.823529411764707,12.352941176470589,2.285467128027682,1.4895635673624288,0.0,1.0,3.0,11.0,8.0,4.0,18.0,11.0,2
27,132,135,71.0,64.0,68.0,58.0,2.5185185185185186,2.1481481481481484,2.6296296296296298,2.3703703703703702,67.30000000000001,54.6,2.492592592592593,2.022222222222222,9.0,13.0,0.3333333333333333,0.48148148148148145,1.0441176470588236,1.103448275862069,52.0,40.0,1.9259259259259258,1.4814814814814814,121.9,4.514814814814815,57.5,47.76470588235294,22.441176470588236,21.794117647058822,1.1756055363321798,1.199290060851927,0.5,0.5,23.0,20.0,2.0,0.0,2.0,3.0,2
27,144,146,33.0,41.0,32.0,26.0,1.1851851851851851,0.9629629629629629,1.2222222222222223,1.5185185185185186,28.500000000000004,28.799999999999994,1.0555555555555556,1.0666666666666664,16.0,10.0,0.5925925925925926,0.37037037037037035,1.03125,1.5769230769230769,-13.0,-5.0,-0.48148148148148145,-0.18518518518518517,57.3,2.1222222222222222,31.970588235294116,33.294117647058826,15.235294117647058,15.176470588235293,1.4751838235294117,1.8642533936651584,0.0,1.0,9.0,12.0,10.0,6.0,12.0,10.0,1
27,148,147,44.0,19.0,31.0,21.0,1.1481481481481481,0.7777777777777778,1.6296296296296295,0.7037037037037037,31.999999999999996,32.5,1.1851851851851851,1.2037037037037037,10.0,13.0,0.37037037037037035,0.48148148148148145,1.4193548387096775,0.9047619047619048,-1.0,-29.0,-0.037037037037037035,-1.0740740740740742,64.5,2.388888888888889,30.058823529411764,35.26470588235294,11.764705882352942,14.323529411764707,1.3491461100569262,2.361344537815126,0.5,0.5,12.0,5.0,4.0,4.0,7.0,18.0,1
27,138,133,27.0,34.0,20.0,27.0,0.7407407407407407,1.0,1.0,1.2592592592592593,33.9,27.799999999999997,1.2555555555555555,1.0296296296296295,8.0,10.0,0.2962962962962963,0.37037037037037035,1.35,1.2592592592592593,-15.0,-4.0,-0.5555555555555556,-0.14814814814814814,61.699999999999996,2.285185185185185,31.529411764705884,33.76470588235294,11.441176470588236,15.382352941176471,2.148529411764706,1.8202614379084967,0.5,0.5,8.0,9.0,6.0,2.0,16.0,11.0,0
27,149,141,17.0,36.0,20.0,28.0,0.7407407407407407,1.037037037037037,0.6296296296296297,1.3333333333333333,25.7,27.5,0.9518518518518518,1.0185185185185186,13.0,10.0,0.48148148148148145,0.37037037037037035,0.85,1.2857142857142858,-26.0,-6.0,-0.9629629629629629,-0.2222222222222222,53.2,1.9703703703703705,30.58823529411765,32.23529411764706,15.382352941176471,15.147058823529411,2.2985294117647057,1.6922268907563025,0.0,1.0,4.0,11.0,4.0,2.0,18.0,13.0,2
27,137,134,62.0,25.0,60.0,23.0,2.2222222222222223,0.8518518518518519,2.2962962962962963,0.9259259259259259,47.10000000000001,25.500000000000004,1.7444444444444447,0.9444444444444445,10.0,10.0,0.37037037037037035,0.37037037037037035,1.0333333333333334,1.0869565217391304,36.0,-20.0,1.3333333333333333,-0.7407407407407407,72.60000000000001,2.688888888888889,44.44117647058823,29.852941176470587,18.0,14.705882352941176,1.0406862745098038,1.9373401534526853,0.5,0.5,20.0,7.0,4.0,4.0,5.0,16.0,1
27,142,143,38.0,57.0,26.0,56.0,0.9629629629629629,2.074074074074074,1.4074074074074074,2.111111111111111,27.099999999999994,55.60000000000001,1.0037037037037035,2.05925925925926,10.0,11.0,0.37037037037037035,0.4074074074074074,1.4615384615384615,1.0178571428571428,-5.0,30.0,-0.18518518518518517,1.1111111111111112,82.7,3.062962962962963,31.235294117647058,54.3235294117647,14.794117647058824,25.735294117647058,1.7703619909502264,1.4296218487394958,0.5,0.5,11.0,18.0,6.0,0.0,11.0,6.0,2
27,140,139,31.0,33.0,26.0,27.0,0.9629629629629629,1.0,1.1481481481481481,1.2222222222222223,36.0,34.300000000000004,1.3333333333333333,1.2703703703703706,14.0,14.0,0.5185185185185185,0.5185185185185185,1.1923076923076923,1.2222222222222223,-6.0,-6.0,-0.2222222222222222,-0.2222222222222222,70.30000000000001,2.603703703703704,42.0,35.55882352941177,16.941176470588236,15.323529411764707,2.266968325791855,1.8845315904139437,0.5,0.5,8.0,8.0,12.0,10.0,12.0,10.0,0
28,141,146,39.0,41.0,30.0,27.0,1.0714285714285714,0.9642857142857143,1.3928571428571428,1.4642857142857142,28.4,29.399999999999995,1.0142857142857142,1.0499999999999998,11.0,11.0,0.39285714285714285,0.39285714285714285,1.3,1.5185185185185186,-5.0,-6.0,-0.17857142857142858,-0.21428571428571427,57.8,2.064285714285714,32.23529411764706,33.294117647058826,15.147058823529411,15.176470588235293,1.5794117647058823,1.7952069716775598,0.0,1.0,12.0,12.0,2.0,6.0,13.0,11.0,1
28,134,138,25.0,30.0,23.0,21.0,0.8214285714285714,0.75,0.8928571428571429,1.0714285714285714,26.600000000000005,35.1,0.9500000000000002,1.2535714285714286,10.0,8.0,0.35714285714285715,0.2857142857142857,1.0869565217391304,1.4285714285714286,-21.0,-14.0,-0.75,-0.5,61.7,2.2035714285714287,29.852941176470587,31.529411764705884,14.705882352941176,11.441176470588236,1.9373401534526853,2.046218487394958,0.0,1.0,7.0,9.0,4.0,6.0,17.0,16.0,2
28,147,149,22.0,17.0,24.0,21.0,0.8571428571428571,0.75,0.7857142857142857,0.6071428571428571,34.2,26.7,1.2214285714285715,0.9535714285714285,14.0,14.0,0.5,0.5,0.9166666666666666,0.8095238095238095,-27.0,-28.0,-0.9642857142857143,-1.0,60.900000000000006,2.1750000000000003,35.26470588235294,30.58823529411765,14.323529411764707,15.382352941176471,2.0661764705882355,2.1890756302521006,1.0,0.0,6.0,4.0,4.0,4.0,18.0,19.0,1
28,139,132,36.0,71.0,28.0,68.0,1.0,2.4285714285714284,1.2857142857142858,2.5357142857142856,35.1,69.50000000000001,1.2535714285714286,2.4821428571428577,14.0,9.0,0.5,0.32142857142857145,1.2857142857142858,1.0441176470588236,-5.0,51.0,-0.17857142857142858,1.8214285714285714,104.60000000000002,3.7357142857142867,35.55882352941177,57.5,15.323529411764707,22.441176470588236,1.8172268907563027,1.1756055363321798,0.5,0.5,9.0,23.0,10.0,2.0,10.0,3.0,1
28,135,136,67.0,15.0,60.0,18.0,2.142857142857143,0.6428571428571429,2.392857142857143,0.5357142857142857,57.2,22.499999999999996,2.042857142857143,0.8035714285714285,14.0,13.0,0.5,0.4642857142857143,1.1166666666666667,0.8333333333333334,41.0,-26.0,1.4642857142857142,-0.9285714285714286,79.7,2.8464285714285715,47.76470588235294,27.029411764705884,21.794117647058822,11.823529411764707,1.1593137254901962,2.158496732026144,1.0,0.0,21.0,3.0,0.0,8.0,3.0,19.0,1
